interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
5ea4b8b4-3af4-4b83-92d9-018446cbe8b8,9e821a5d-c245-40ae-a8c3-05122b35a42e,0b87901b-0751-40e7-b53a-02d815bb4c8e,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.4,1.0,False,Met requirements.,2025-07-02
e43721a5-e0fe-4b8b-af79-359d803eec12,8395f534-409d-45c4-969c-1f4a39af2386,fc7708c3-5fa4-4c08-bf83-91b98738a6d2,6155d95c-342c-4366-add8-c1faa341e29a,4.2,1.0,False,Met requirements.,2025-02-03
58c0933b-e8b3-43ef-af5f-237fe9cd1737,1a4c5c01-3ef6-4bbb-ba16-2fb06a01ce5c,dc92ab59-e7a0-4f35-a62f-d6b8e6439991,432abc8d-c066-4231-86f5-c187ca148aa7,3.0,0.5,False,Ghosted mid-project.,2025-04-25
04c54461-28c7-48d9-a037-96f2e2e4f98c,53c034e5-dc45-436d-b683-968c4fea2731,a843a287-3a0d-4641-8d48-648ba71fd3a8,975b0f8e-77cc-4387-ae74-a9842086ece4,2.3,0.5,False,Ghosted mid-project.,2025-04-24
631619d6-f7b4-4a10-afff-662b9b2a8652,73fa61fc-e171-4345-811c-0d2b41d1ade6,2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,4.2,1.0,False,Decent output.,2025-11-05
38341a40-545a-469b-830f-33f78c6944fa,1414ca95-d1b5-4182-a70c-5a32a4c5988b,2a8c1635-4595-4775-b49f-c0873ed973b3,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.5,1.0,True,Met requirements.,2025-03-18
3e48fa99-17a3-4fed-b32f-e6038e406762,8c5d84e5-cac6-4a27-8c38-3317e077e500,a843a287-3a0d-4641-8d48-648ba71fd3a8,ec8a04a5-62ba-4fc2-a73f-8973e4bdc879,1.5,0.0,False,Missed deadlines.,2025-04-19
02496a86-e0a0-4506-a831-13cfc3e82c70,5ba35657-baf3-4a05-b090-eea45cb0f125,0c380e3d-01e5-436a-bed1-10d2f2e9ca4e,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,2.5,0.0,False,Ghosted mid-project.,2025-11-08
cc4692f2-a8e9-4df8-a8a6-6d418b419b1f,59096a62-df3a-4564-bc11-f5054e370682,4ed55bc0-d243-49b2-97b5-bc362994d7bc,3948f1df-8d62-49fd-8707-3826e22aaa23,5.0,1.0,True,A pleasure to work with.,2025-02-04
d2ec3e25-8717-4989-8f5a-f1d68fc83ae4,35db6fdf-5def-4c77-93c0-e10f90063484,a7caecc7-c5c2-41af-9a8d-1690153b1a30,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,2.3,0.0,False,Poor quality code.,2025-09-13
359d1779-14eb-48c3-b94c-c293f8436a57,f6e48be6-c9e9-4091-84ca-f4e877bc2682,de62704e-a71d-4bc8-942e-34caa19f6f15,62f9035c-aeaa-4b52-819d-e9c52dcc1031,4.1,1.0,True,Good work but delayed.,2025-08-10
00444a43-d640-43b0-a79d-b57c0244cdfa,da1123fb-f43e-4d5e-a19f-996d8c1cbd47,535dd941-edf6-406d-a320-f7d8d9daa467,9050f87f-2e51-484b-8d69-effe63fb7cab,4.3,1.0,False,Met requirements.,2025-04-02
7f2a8a9e-3510-4d4f-802c-9cf93fa1eb66,b2f64e83-6a63-4808-9128-bebb0d87534d,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,038257dc-ba01-4093-b33f-9895cda06686,3.2,0.5,False,Missed deadlines.,2025-03-15
c1bd212f-6e29-4269-9c65-bc24700bdca6,5ebb04f3-98b3-46a6-b077-386320fa1700,7db552ac-a1d7-4fff-8174-02b42a3366a2,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.8,1.0,True,Highly recommended.,2025-06-18
a2689a67-c1d9-4e39-9053-432bb96d564e,a398734c-c8a7-4108-a4e8-1850edeb51ff,d2a4d796-d303-4242-bfa5-fd5f0306bc48,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.0,1.0,True,Communication could be better.,2025-10-30
ea5e195f-9562-405f-9c18-2009a049b854,1af9faa2-2c72-42fe-82c7-92a8b8cfe7d5,c82c9d19-bfd9-4062-aed4-c48971db6658,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,2.9,0.5,False,Missed deadlines.,2025-10-06
8f22049e-620b-44b4-b92e-e5ff69648019,70d1af80-543a-4863-a274-b3d55e140058,93436884-af22-4b17-82b5-db8efc5bd48a,075987c6-fed8-4d15-b806-77b0f2c43c20,3.0,0.5,False,Would not hire again.,2025-11-30
ee9ba34d-99f9-4109-9082-951ebccdcf82,158d0366-585f-4c44-998d-3d8b321fee02,3302289f-0d20-435d-a1dd-b8d53da0f4f7,8675f1f5-c3fb-4f53-9905-58308406439e,2.5,1.0,False,Ghosted mid-project.,2025-02-10
cb087d16-7bb3-4b2f-9275-f7b4ec7b3ded,42ca29e4-bcfc-48a7-84a6-b05481cc7b38,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,3a366ab4-98eb-4c03-aeb3-0d0991878aff,3.9,1.0,True,Communication could be better.,2025-06-21
6594fc84-c32b-46f0-bd26-35a0beab06a3,09020d87-50ba-4641-9aa3-eb618ed4d041,4fc21180-d3ca-473b-b909-b80a555e206d,928f078a-180c-490d-96ca-7c6a763242a0,4.5,1.0,True,Decent output.,2026-01-02
2fcd2c25-d3c5-4b48-8adc-9d7f226b2951,7fe52e0f-10f5-427f-b61b-dbf74f0d938c,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,8675f1f5-c3fb-4f53-9905-58308406439e,4.6,1.0,True,Exceeded expectations.,2025-10-02
9c694ccf-7b5b-43aa-a94d-15bac326b592,7b1b7794-a7de-472a-a7fa-5bdd27810a0b,b1d0781b-c388-4472-b796-c2f885bdcc7c,dc94a163-4117-410b-83a1-b23eb12e30a6,3.5,1.0,False,Poor quality code.,2025-05-06
0c9a9e4b-0e7b-4cdc-a4da-9a015a339668,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,4.7,1.0,True,Excellent deliverables.,2025-11-22
eb08567c-5a90-497f-a625-c336f1d60593,8236502d-e8d1-4338-a56d-69aa18ada189,d2a4d796-d303-4242-bfa5-fd5f0306bc48,ed6c8a2e-b443-46eb-a185-d004b642a564,4.7,1.0,True,Exceeded expectations.,2025-08-22
45a31a13-3c7b-45d2-9a84-0af0d05efc2d,74aaa918-feb4-4220-a2ce-931936593611,29487494-8d89-4ab9-a12f-abfcc5884458,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.3,1.0,False,Met requirements.,2025-09-26
600d5d2a-3f25-48f7-a03c-a09e621bd286,5ac17289-79db-4ba0-a6e2-fcb213a1e586,3923ac5a-2f1d-4829-be20-a49937875713,ca6f064b-8046-4632-8cf8-271d66804313,3.7,1.0,False,Met requirements.,2025-02-14
b0fb4ffd-d49c-439d-a5ce-2d95f866c622,f824b200-f593-4c9a-b95e-f08482f83cff,2ef76c73-3b5c-4cbe-8e71-a965d2c5ebb4,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.9,1.0,True,Decent output.,2025-09-14
97a3dd2a-8c56-401a-9b23-c9299b935e4a,5cd91478-5301-42ea-b1c4-79a626ec009b,c82c9d19-bfd9-4062-aed4-c48971db6658,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,2.9,0.0,False,Would not hire again.,2025-02-14
ee1d4c06-7cd2-4e3a-9a41-fa13e7898d8d,b14f84a7-2640-4c66-82b8-1edefdc6bfa1,fc7708c3-5fa4-4c08-bf83-91b98738a6d2,56b9acd1-a145-46ec-ae11-4bb3f7663793,3.7,1.0,True,Met requirements.,2025-10-11
1d37a1fb-77d6-4a4a-943d-31aed5376224,af7611cb-ec1d-40eb-8906-81828686e179,936f50bd-32ee-4685-92dd-b526af94cb8b,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.1,1.0,False,Decent output.,2025-03-09
6c361abe-af54-49e9-bb67-5c4c4162af7b,a680e0ed-57db-4b26-97db-9ab5e8b77f4b,31d837bf-656c-4a63-acb2-12917e74ac60,dc94a163-4117-410b-83a1-b23eb12e30a6,4.6,1.0,True,A pleasure to work with.,2025-10-07
d081547c-f6a5-4311-8c0e-b2af880e2545,4bd272be-94e0-47a7-93ff-367ecb962dd4,47f2a949-3d8c-4cc7-bc68-270e5ebfd97d,3a366ab4-98eb-4c03-aeb3-0d0991878aff,3.0,1.0,False,Missed deadlines.,2025-12-17
90ab67ee-e218-40ad-bd52-bc162f3b16d0,cd624692-8d16-45da-8f99-5d3a199f5971,094d6bdb-fdd7-4684-9142-ca12a6720109,976bd1e5-a448-46fb-9602-94477ed941f1,3.0,0.0,False,Poor quality code.,2025-02-03
2eabb09f-b652-4cb0-8ac9-8808b6ec7ba2,89ce6780-3c9a-45c8-9916-ddbf22b95671,094d6bdb-fdd7-4684-9142-ca12a6720109,dc94a163-4117-410b-83a1-b23eb12e30a6,3.0,1.0,False,Would not hire again.,2025-02-14
a796c228-8011-4ba4-9876-7a27781e8dbc,13a1117c-c02b-48fb-9784-8df1435397e3,094d6bdb-fdd7-4684-9142-ca12a6720109,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,2.9,0.5,False,Ghosted mid-project.,2025-10-21
63eb49f7-f36a-46c8-9007-fb16dd934176,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,7db552ac-a1d7-4fff-8174-02b42a3366a2,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.8,1.0,True,Great work!,2025-03-12
8eeb8a14-b777-4c76-aa2a-79713046f129,94dd725d-80b6-42c1-8386-11c4614e12fa,32787f5b-90ed-4734-a16f-ccd571e84c53,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.7,1.0,False,Would not hire again.,2025-07-07
3cd272e0-7b54-4cf0-aa53-6fa42499f18c,50eff37f-c5e7-45f9-8320-9fb1fe02f572,9bd78277-db5b-4e33-909e-05695d6b9cab,3a366ab4-98eb-4c03-aeb3-0d0991878aff,3.6,1.0,False,Good work but delayed.,2025-07-18
ca7d9525-ab92-4882-90a4-7154e286705d,f157efb9-ef8a-4071-9343-204db17bce2d,429cfe30-7191-4e30-a5df-20ab64ba2bb7,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.0,1.0,True,Decent output.,2025-06-23
9241dfcc-ca93-482f-a0e3-de5263316efb,8af0490b-0f55-4bfc-9621-d0cf1e472345,9bd78277-db5b-4e33-909e-05695d6b9cab,99382d32-0a37-4916-9e55-9825d2f2a7fa,3.7,1.0,True,Good work but delayed.,2025-03-15
8aad4d80-83cc-4287-a7b4-d2bd28fc0584,f112d34e-9614-4c96-8db8-38f94f78e72f,9bd78277-db5b-4e33-909e-05695d6b9cab,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.4,1.0,True,Decent output.,2025-08-27
c8a11ac0-bf55-4962-9afa-85b326c83b5d,df258fcf-26a4-4ba8-90c6-abae53e1d2f2,745a83cc-227b-4093-b0d3-dffed60ddeaf,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.7,1.0,False,Good work but delayed.,2025-05-05
e361d8db-fea4-4e11-81a5-d61c5a1cd4e1,1e36c15a-4e9a-4e09-b5d6-2629dbfee08d,9f675fb9-65a1-49d9-9c2a-21414042fa77,62f9035c-aeaa-4b52-819d-e9c52dcc1031,4.1,1.0,True,Met requirements.,2025-07-30
51e8c562-94dc-4a9a-8c8e-fe97a5e47bde,af7611cb-ec1d-40eb-8906-81828686e179,5ff26a6c-6217-487c-a3ea-4da9c75feba1,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.3,1.0,False,Communication could be better.,2025-10-26
717072d5-f67f-4ed0-98d9-86341c3089cb,423892e5-7372-4420-9fd9-38efb474d41a,75e64add-2f29-410d-a6a9-c6994e038a95,56b9acd1-a145-46ec-ae11-4bb3f7663793,3.0,0.5,False,Missed deadlines.,2025-03-27
fe6e66fc-2fe8-4bc8-928b-bffb83aa6029,3e2449a5-3685-409f-bb67-4fb0371e9493,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,9050f87f-2e51-484b-8d69-effe63fb7cab,4.7,1.0,True,Great work!,2025-04-16
525733c1-f16d-4fe4-9f57-2b73cf79cec6,1210e9b0-19ed-4f27-899a-61dccc609c97,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,844c87e4-d73a-4e34-a202-a3e154b795c7,2.0,0.5,False,Would not hire again.,2025-10-23
c8202c70-48a7-498f-828a-245461e4f570,0b52ab4f-11fd-48cd-81f5-166358fde09b,78ca3666-5f00-45af-a75c-da7ea0f0a51b,975b0f8e-77cc-4387-ae74-a9842086ece4,3.6,1.0,True,Communication could be better.,2025-10-20
b1882d80-2179-4ac0-a4db-b086a65dc3d9,471bee35-7d50-448e-beb4-0144ea3bd937,2a8c1635-4595-4775-b49f-c0873ed973b3,5ae82c94-28e2-4482-bae8-1cb63650073f,4.3,1.0,True,Met requirements.,2025-09-28
9e953f26-dde2-455e-9fae-836bc0be458a,14870e4c-1579-4197-95e5-90a5549734df,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,4.6,1.0,True,Highly recommended.,2025-01-30
b2a46ff7-6c9c-4f46-bf17-c6877559e818,4b62c054-959f-4d99-8dc0-251771aea330,ead4caa0-9659-4925-91e5-b3f859aea9d9,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,3.8,1.0,True,Met requirements.,2025-05-23
0320e9e5-9a67-473c-98f2-7d549a76a482,b2f64e83-6a63-4808-9128-bebb0d87534d,1f3986f4-c5c8-454d-841a-8b386c9edcee,038257dc-ba01-4093-b33f-9895cda06686,2.8,1.0,False,Poor quality code.,2025-07-09
4e96ab79-efcf-4cb4-b126-c3cdd5a08108,b9cf1758-665d-4c60-b97c-990336e23d0d,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,4.0,1.0,False,Communication could be better.,2025-10-10
e80fbfc0-4100-4694-b78c-a9ed45fca7f4,075de7fc-60c2-418d-a561-c7e6ed1e48c5,2b3c48ba-5610-4fa4-a142-49710c544c45,975b0f8e-77cc-4387-ae74-a9842086ece4,5.0,1.0,True,Exceeded expectations.,2025-03-07
3497d927-494b-439b-a361-b554f7a23269,9fec41f1-86e8-4c20-8c87-b2f9aabc7615,936f50bd-32ee-4685-92dd-b526af94cb8b,038257dc-ba01-4093-b33f-9895cda06686,3.6,1.0,False,Communication could be better.,2025-10-11
1073eb1b-a088-4340-8bfe-6129728b2258,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,aff4dc8c-db27-47e1-b10f-2ad64c0b83fa,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.7,1.0,True,Good work but delayed.,2025-08-17
3fbbee63-a6ad-4820-828c-6b18cd185f26,df31a176-442d-427a-b0f8-e5d7a599e098,f0d6e9e8-7374-4355-a0b1-1060bbc80704,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,3.0,1.0,False,Ghosted mid-project.,2025-05-11
21bb44ea-ad87-48bc-9d68-98d660632287,0e564940-37cd-4673-8ca9-8c2342b0f3a2,4d029479-12c4-484c-8979-0d6bba0eddd2,18370aec-c85d-4120-82d2-7f3b447af630,3.7,1.0,False,Met requirements.,2025-09-25
ef2b6714-b6de-4f66-8eaf-e237acb4a2cc,8236502d-e8d1-4338-a56d-69aa18ada189,1adde942-b866-417e-964a-4356ceda0b1c,ed6c8a2e-b443-46eb-a185-d004b642a564,3.4,0.5,False,Would not hire again.,2025-09-19
11f69f47-e239-4d52-9cdd-642767d718b5,f824b200-f593-4c9a-b95e-f08482f83cff,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.8,1.0,True,Decent output.,2025-10-26
40f1e0d3-c364-4a2e-8c48-fc8aa29bafe1,448476cf-7cfe-48eb-8eb5-ae242ff0d787,78ca3666-5f00-45af-a75c-da7ea0f0a51b,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.1,1.0,True,Good work but delayed.,2025-03-21
1904796a-17d1-4b9f-a92c-cdce032a5049,314b8e82-17b7-4c74-a20f-57495b1944a1,9362a5c5-06c7-4f23-bab6-246c456e186f,983abf2f-194e-4856-b018-4fb4a6991913,2.2,0.0,False,Ghosted mid-project.,2025-07-08
0973bdfc-0bf5-4198-84ef-734a02e6fb62,7d607638-4c7d-4c0b-a456-605173b844fa,83160973-77c5-4d30-9e2e-5a8fe0a07c52,3948f1df-8d62-49fd-8707-3826e22aaa23,3.7,1.0,True,Communication could be better.,2025-12-15
0172acf8-05f2-4390-9854-883d09057025,a93fe344-8b71-4536-8b09-6fcd01fc02b9,3dbeaf01-61c6-4aa9-973e-90e321aa9d9a,5ae82c94-28e2-4482-bae8-1cb63650073f,4.3,1.0,True,Met requirements.,2026-01-10
9ac88623-826e-4109-b244-482892d8db10,f38305b7-83ba-4929-b39a-8cf85974e1a7,88efa81f-e4ac-451b-a807-2c34481ffdb6,976bd1e5-a448-46fb-9602-94477ed941f1,4.5,1.0,True,Great work!,2025-03-08
e7fd3e94-206c-4340-bc13-9c7ed3a9ef9d,8395f534-409d-45c4-969c-1f4a39af2386,e35b8d56-52f0-4c39-a7ad-1edcfb4307da,6155d95c-342c-4366-add8-c1faa341e29a,4.3,1.0,False,Decent output.,2025-08-13
17fa69e8-ae73-4b46-a1c7-bfd37b39bf82,2e42fe5e-2c9e-4de8-b4b1-9b549e43c4ba,78ca3666-5f00-45af-a75c-da7ea0f0a51b,18370aec-c85d-4120-82d2-7f3b447af630,4.6,1.0,True,Highly recommended.,2025-11-02
1daf5bb8-db02-4929-acb4-d1661e7bc9f2,89ce6780-3c9a-45c8-9916-ddbf22b95671,dc92ab59-e7a0-4f35-a62f-d6b8e6439991,dc94a163-4117-410b-83a1-b23eb12e30a6,3.0,1.0,False,Poor quality code.,2025-09-23
c823eee5-e805-4e64-b270-62be9c8170e4,17d32934-0327-4112-bf07-6d86d1e20287,f0d6e9e8-7374-4355-a0b1-1060bbc80704,844c87e4-d73a-4e34-a202-a3e154b795c7,2.1,0.5,False,Ghosted mid-project.,2025-03-13
2098f6a6-74a9-47ce-bc61-df7b48c1fb6c,08c389db-c3a9-4656-9b1d-cad999461edf,a68fde4f-74cc-400b-b46a-8bba92d46bf4,ca6f064b-8046-4632-8cf8-271d66804313,3.8,1.0,True,Communication could be better.,2025-05-16
b5da2376-2df3-402f-bbbf-ab5899b614bc,0005018f-aa21-4284-a5c0-05e1a7eabdc1,29ddb544-a29b-4b45-bcf7-27cd7a978065,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,2.0,0.0,False,Ghosted mid-project.,2025-03-12
80c833e8-f819-4157-adab-6a1d8371a884,314b8e82-17b7-4c74-a20f-57495b1944a1,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,983abf2f-194e-4856-b018-4fb4a6991913,4.1,1.0,True,Decent output.,2025-11-27
cb8291af-bfd6-4d97-95b9-23073bda5172,d523835b-30fa-4d5e-b095-007db789ecaf,b75f90ba-0d99-429c-bd55-cebfe8046d9d,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,2.4,0.5,False,Poor quality code.,2025-03-09
21bb698e-9736-48cf-b7ad-55b0593e7844,fef4938a-34ee-4e24-b5ba-deead1aeff3c,9f675fb9-65a1-49d9-9c2a-21414042fa77,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.6,1.0,True,Decent output.,2025-08-08
0f13d0e8-badf-4bc4-be46-53f1a9a0d632,f6e48be6-c9e9-4091-84ca-f4e877bc2682,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,62f9035c-aeaa-4b52-819d-e9c52dcc1031,2.5,0.0,False,Missed deadlines.,2025-04-14
6e82c5dd-4d96-4a4f-a3ce-3a99c0efd231,2eceebcd-a5a4-4cce-ae59-8bf4cbee080d,ead4caa0-9659-4925-91e5-b3f859aea9d9,432abc8d-c066-4231-86f5-c187ca148aa7,5.0,1.0,True,Great work!,2025-09-20
bb0974c3-dd1a-4061-87ef-926a6f3f8fa1,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,f0d6e9e8-7374-4355-a0b1-1060bbc80704,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,2.5,0.0,False,Poor quality code.,2025-04-14
c2b28057-755f-4930-be0c-ce7e677e5b23,7b959687-5347-4922-a47c-880d9f4e0a76,31bfe392-8d07-4db8-bd42-a2298ceefe31,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.9,1.0,True,Communication could be better.,2025-11-25
0eebc822-557a-4a8b-b919-f0e5f650a522,158d0366-585f-4c44-998d-3d8b321fee02,dee2e811-9bbb-4b6e-870e-d21ef8009e31,8675f1f5-c3fb-4f53-9905-58308406439e,4.0,1.0,True,Communication could be better.,2025-05-09
1f681414-fab8-4a77-a089-355880d8816e,0e564940-37cd-4673-8ca9-8c2342b0f3a2,0b87901b-0751-40e7-b53a-02d815bb4c8e,18370aec-c85d-4120-82d2-7f3b447af630,5.0,1.0,True,Excellent deliverables.,2025-12-15
3e05d293-7b97-4ff5-8110-da618f0f6b6b,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,5abcfc85-8694-4e10-9456-f7538206a084,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,5.0,1.0,True,A pleasure to work with.,2025-08-18
3dddacb0-658a-44b1-ba07-04b87950b4b6,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,977208ff-02c2-4e93-8ff5-d09ff3a56a28,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.7,1.0,True,Decent output.,2025-04-15
d6041de4-4856-4580-8c83-cc757157ace7,af7611cb-ec1d-40eb-8906-81828686e179,4fc21180-d3ca-473b-b909-b80a555e206d,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,5.0,1.0,True,A pleasure to work with.,2025-06-15
d2ed0a7e-46b3-45b3-91cb-a205363a4650,520b4574-e901-483b-9b39-ae3ab6b2f609,1adde942-b866-417e-964a-4356ceda0b1c,928f078a-180c-490d-96ca-7c6a763242a0,2.7,1.0,False,Missed deadlines.,2025-10-27
26399b10-46b4-48fe-ba76-e25d9776dd0e,2eceebcd-a5a4-4cce-ae59-8bf4cbee080d,61747bdf-68af-4a4f-b6ba-2a94d0a1f2bd,432abc8d-c066-4231-86f5-c187ca148aa7,3.6,1.0,False,Good work but delayed.,2025-07-05
aaef7870-609f-4a72-9a8c-ab347c649413,4589b89b-97ee-4a64-b836-8ffc6f4b3f85,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,866fa327-2ab9-4bfc-9460-cd4fcf6d3f12,4.6,1.0,True,A pleasure to work with.,2025-05-21
e29068a1-2b26-4efb-afc6-c45df0e91dcc,f824b200-f593-4c9a-b95e-f08482f83cff,a7caecc7-c5c2-41af-9a8d-1690153b1a30,d6297f1b-2fbd-4f67-8b28-cd355accba0c,3.1,0.5,False,Would not hire again.,2025-03-30
7d191e0f-eda5-452e-8145-8285c89cb037,f38305b7-83ba-4929-b39a-8cf85974e1a7,7e6f0b87-a76f-479e-8729-bc138f1f2d9c,976bd1e5-a448-46fb-9602-94477ed941f1,3.7,1.0,False,Good work but delayed.,2025-02-11
65ec3b00-c72f-4928-b64a-6e868d69ebaa,08d71544-ae99-4e0c-8d69-09faeb748fef,03b36a2e-33c1-4241-8d2e-829ddcd16f86,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.1,1.0,False,Met requirements.,2025-08-27
5f9968e9-5b64-4071-91ce-467fe623fa68,73619ef8-b3dd-4f28-bd7f-323e3312bc2c,10aec856-8071-4053-8033-53ad58a92ede,aa342f88-bdcb-4340-b70c-26200bd169e8,4.7,1.0,True,Great work!,2025-08-07
335554ec-7179-42a9-bffb-094cdbd59cf1,471bee35-7d50-448e-beb4-0144ea3bd937,67e34384-9303-495d-9d3d-1a481276bb86,5ae82c94-28e2-4482-bae8-1cb63650073f,5.0,1.0,True,Exceeded expectations.,2026-01-15
8548b5be-bc7c-4353-81f9-5ebc5d5a03f5,9e821a5d-c245-40ae-a8c3-05122b35a42e,7db552ac-a1d7-4fff-8174-02b42a3366a2,7fc177fb-9f46-402d-bb29-faf6b5b46271,5.0,1.0,True,Excellent deliverables.,2025-04-17
bb945957-82d8-4981-8ee2-d0328e742d49,158d0366-585f-4c44-998d-3d8b321fee02,0b87901b-0751-40e7-b53a-02d815bb4c8e,8675f1f5-c3fb-4f53-9905-58308406439e,5.0,1.0,True,Highly recommended.,2025-10-21
5e3bf88d-8a6e-4b94-b28b-29c86528a3f7,0e72f74f-6f3c-4e15-a906-2dc964ba9d35,c4bfe933-4af7-4a01-aa22-e00e256d9484,432abc8d-c066-4231-86f5-c187ca148aa7,4.5,1.0,False,Met requirements.,2026-01-24
00fe538a-be71-4621-a814-7eff9291ce5b,111612c4-7d75-4d6c-b439-6bd705b4873a,429cfe30-7191-4e30-a5df-20ab64ba2bb7,3a366ab4-98eb-4c03-aeb3-0d0991878aff,4.4,1.0,False,Good work but delayed.,2025-08-01
2f6320ce-00dd-4603-a990-b911d120a5d2,e6e80a4e-34f5-42d5-9a8c-b1aa14e73cc0,c334033b-7a31-400e-bf76-73c21014af18,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.0,1.0,False,Met requirements.,2025-06-04
7273f15b-2c52-4bd9-a58c-393f5fd5be6d,0132442d-552b-4519-b15c-869253f768f5,37784d0c-3220-4978-9c03-dd68546f1476,075987c6-fed8-4d15-b806-77b0f2c43c20,3.2,0.5,False,Ghosted mid-project.,2025-04-28
58f6446b-79a0-4ecb-a381-6e5145c0aec0,61af793a-5ea8-4e4d-ac7c-92a53bda265e,279d0c49-bee8-4ae5-9610-41f4dcc72980,6155d95c-342c-4366-add8-c1faa341e29a,3.8,1.0,False,Decent output.,2025-01-28
0d54c7ed-2920-405d-ba01-1382d4996b05,53c034e5-dc45-436d-b683-968c4fea2731,1adde942-b866-417e-964a-4356ceda0b1c,975b0f8e-77cc-4387-ae74-a9842086ece4,3.3,0.5,False,Ghosted mid-project.,2025-01-31
c8c68d7c-109b-4b14-9066-c866a98e3921,0005018f-aa21-4284-a5c0-05e1a7eabdc1,2c8c213f-bea8-43e7-90fb-291a853d96b9,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,2.2,0.0,False,Ghosted mid-project.,2025-10-14
4754eef4-fe0d-4a8a-a8d8-2efa1eef7901,3ec053a3-2952-4998-a2a7-babeead614d0,44cf99be-4e48-4fe7-b852-09bfc0e99fe3,d131ca51-de28-4f0d-8660-55996087f6a0,3.8,1.0,False,Decent output.,2025-03-02
576809db-566c-4a74-bf05-b88750a05506,075de7fc-60c2-418d-a561-c7e6ed1e48c5,6727aaa3-35fe-466b-a3b1-0d56df6ffe56,975b0f8e-77cc-4387-ae74-a9842086ece4,4.0,1.0,True,Decent output.,2026-01-14
63c599aa-e5ed-417a-9e8f-b13589841a3d,5ac17289-79db-4ba0-a6e2-fcb213a1e586,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,ca6f064b-8046-4632-8cf8-271d66804313,4.4,1.0,False,Decent output.,2025-03-10
37fbb88e-20e6-4d37-9637-75d4836eeaaf,6536cfe2-7e57-4721-80c9-1f3b01e76512,dee2e811-9bbb-4b6e-870e-d21ef8009e31,3948f1df-8d62-49fd-8707-3826e22aaa23,3.8,1.0,True,Good work but delayed.,2025-12-17
